,0
2178,"136. Cereki (Pia), à Montecatini, Velde Nievole (Lucques). — Ghanvre ouvré,"
2179,135. SousCommission d'Aseoli. — Chanyre fn pour toiles.
2180,"136. Caleabale (JeanBaptiste), àCaserte. — Chenvrse brut."
2181,"137. Leon ‘Gaétan de), à Catanzaro.— Chanvre broyé."
2182,"438. Sterie (Constantin), à Messine,— Fibres de chanvre."
2183,"139. Vairo (Joseph), à Messine. —Herbe {Sparlium junceum,; Gerfaglione,travaillé et brut; #ls et cordons d'4gave amerjcana."
2184,"140. Terabeli (Joseph) (Société Momoli, Solari et Rosaschi}, à Crémone.— Cocons, soie."
2185,"141. Siecardi frères, à Ceva (Cdneo). — Cocons,"
2186,"442. Bian (Antoine), à Padoue. —Cocons."
2187,"143. pissetii (Ferdinand), à Romc.— Cocons indigènes, de Macédoine, deBukharest; papillons et graine."
2188,"14. Gori (comte Augusle Ge), àSienne. — Graine de vers à svie  PRODUITS DE L'EXPLOITATION DES MINES ET DE LA MÉTALLURGIE. 20: PietraSants. — Tables d'ardoises;quartz blanc,"
2189,"62. Cogxio (Georges), à Florence.—‘Table do serpentine colorée de Gabbio."
2190,"63. Pazzi (Guillaume), à Prato. —Serpentines de. Monteferrato."
2191,"64. Municipalité des bains deLucques, à Lucques. — Jaspe dumont Fegatese, plomb argentifere deLimano."
2192,"65. Institut technologiqueroyal de Florence, — Collectionde serpentines, calcédoines, agates,jaspes de Monterufoli. *"
2193,"66. Montorselli (Jean), à Sienne.— Albâtre de Montalcino, marbresjaunes de Sienne."
2194,"67. Prosperini (Pierre),à Padoue.— Pierre lithographique. (Voir cl. 6.)"
2195,"68. Souscommission de Catane (Aurichelli Gaétan, propriétaire. — Pierre lithographique. (Voir cl. 6.)"
2196,"69. Parodi (JeanBaptiste), à Gênes.— Pierre lithographique."
2197,"70. Aurineta (MarcAurèle), à Naples. — Pierre lithographique."
2198,"71. Chiodel (Martin, à Nembro(Bergame). — Pierres à aiguiser lesfaux. Ê"
2199,"72. Piceinini (G.G.) frères, àPradelunge (Bergame). — Pierres à aiguiser. les faux."
2200,"73. Société de Bergame, pourla fabrication du eiment et dechaux hydraulique, à Bergame.— Ciment, chaux hydraulique, briques,dessins des ateliers. (Voir cl. 65.)"
2201,74. Fabrique de chaux hydraue de Palassuolo sur lO ælio TBrescia). — Pierre calcaire;dessins des ateliers et des machines;rapports. {Voir cl. 65.)
2202,"‘T5. Bossetti (Louis), à Iseo (Brescia). — Plâtres pour engrais, pourmaçonnerie et pour papier. (Voir classe 48.)"
2203,"16. Fontana (Louis), à Scandiane (Reggio d'Emilie). — Roche calcairegypse spéculaire, chaux et cimenthydrauliques, plâtres. (Voir cl. 65.)T1. Wiglino (JeanBaptiste), à Varazze (Savone). — Pierre à chaux, grès calcaire siliceux. TR. Marcarelli Fabius), à Pérouse.— Chaux’ hydraulique, pouzzolane. {Voir cl. 65.)"
2204,"79. BMocchi (Vincent), à Fuligno(Pérouse). — Plâtre, marbres noirs etJaunes, :"
2205,"80. Quartapelle (Raphaël), à Téramo, — Pierre à chaux, gypse, {Vair cl, 68.)"
2206,"81, Silenxzi (Ignace), à Colonnella(Teramo). — Pouzzolanes. (Voir.cl. 65.) :"
2207,"82. SousCommission de Palerme, — Pierre spéculaire."
2208,"83. Albe: jo (JeanBarthelémy), àTurin. — Kaolin brut et pièce tournée."
2209,"84. Consolati (Louis), à Vérone. —Kaolin réfractaire du Cero, près Altissimo et argiles réfractaires grasses."
2210,"85. Dalla Vecchia (Alexandre), àSchio (Vicence). — Argile blanche."
2211,"86. Della Vecchia (Francois), àVicence.—Argile blanche pour faïence."
2212,"87. Faeci (Augustin), à Schio {Vicence). — Argile blanche."
2213,"88. Quartière (feu PierreAntoine),à Schio (Vicence). — Argile blanche."
2214,"89. Laconi (Mis de), à Cagliari.— Kaolin de Laconi."
2215,"90. Gargini (Philippe), à Ar6zz0.—Argiles plastiques et leurs produits."
2216,"91. Mazsitelli (Joseph), à Tropea(Catanzaro). — Argiles."
2217,"92. Primicerio (Antoine), à Cutro(Catanzaro). — Argile pour faïences. S. Souscommission dela Calabre ultérieure (2e) (Catanzaro).—Argiles et faïence, marbres de Gemigliani. *"
2218,"94. Novi (chevalier Joseph), àNaples. — Argiles, marnes, ocres etautres roches pour faïence, porcelaine, émaux, briques, et creusets,moules pour la fonte, alun, couleurset vertes.  CUIRS ET PEAUX. EL et cl <tes; voaux noirs vernis etpour Voitures. «"
2219,"54. Bossi (Édouard), à Naples. —Peaux pour gants.Leforte, à Naples. — Poau dechevreau pour gants.{Voir cl. 34.)"
2220,"56. Pellarono (JeanBaptiste), àPeaux pour gants.k hotti (Louis), à Tréviso. —Chanterelles pour violon et violoncelle; fournitures pour basson ; chanterelles pour harpes ; corde longue."
2221,"58. Capon (Gabriel) et fils, à Vonise. — Peaux et cuirs."
2222,"39. In {Antoine}, à Venise. —Cordes de boyaux.60. Pirini (Antoine), à Padoue. — Cordes harmoniques pour violon,viole, contrebasse, violoncelle, harpes,guitares; sondes et bougies."
2223,"61. Tu: (Pierre), à Pérouse. —Cordes harmoniques pour violons."
2224,"62. Ruffini {André), à Naples. —Cordes de violon, de violoncelle, decontrebasse, cordes pour harpe; cerdes lilées et de culvre argeñté;'cordes filees d'argent fin.  tllamare. — Cordes blanches etgoudronnées, en chanvre du pays."
2225,"3%. Maresca Salvator, à Castellamare di Stabia. — Chanvre brutet cordages de chanvre pour la marine."
2226,"26. Persichetti (Salvador), à qncône. — Cordages goudronnés ; échantillons de câbles, de ficelle et de grelin. CLASSE 56. — MATÉRIEL ET PROCÉDÉSDU TISSAGE. {. Minoglio (Joseph), à Moncalvo,— Cannes pour la fabrication des peignes à tisser."
2227,"2. Ravizza (Joseph), à Novare. —Machine à cuire.(Voir cl. 39, n° .)"
2228,"3. Gamba (héritiers Pierre), à Milan, — Métier à la Jacquart et peigae(cannetiera)."
2229,"4. Franchi (Joseph), à Crémone.—Machine pour marquer la lisière desctoffes."
2230,"5. Cambiaso (François), à Gênes.— Métier circulaire en fer, fonte etacier, pour tissus tricotés."
2231,"6. Bonclli (Gaétan), à Florence. —Modèle de métier électrique pour tisser les étoffes ouvrées."
2232,"7. École royale spéciale demaécanique et de construction,à Pésaro. — Collection de modèles demachines pour tissage, cordage ettannerie. (Voir cl. 12, n° .) CLASSE 57. — MATÉRIEL ET PROCÉDÉSDE LA COUTURE ET DE LA CONFECTIONDES VÊTEMENTS."
2233,"1 Capellaro (Claude), à SaglianoRicco (Turin), — Machine pour la chapellerie.2. Ghibellini frères, à San Giovanni in Persiceto (Bologne). — Ma chine à coudre, système américain.3. ŒCherici (Jean), à Lucignano in Yal di Chiana (Arezzo). — Machine à coudre, système américain. DSSÉRIE ET CHARRONNAGE, 227"
2234,"4. Capiuzi (Ange), à Palerme. —Machine pour tailleur et pour coudreà double système. CLASSE 58. — MATÉRIEL ET PROGÉDÉSDE LA CUNFECTION DES OBJETS DEMOBILIER D'HABITATION."
2235,"1. Buzzati (Augustin), à Bellune.Lames de scie."
2236,"2. Cargnelli (Antoine), à Vérone.— Outil pour tourner les ovales."
2237,"3. Voghera (Achille), à Condotto{Crémone). — Modèle de scic."
2238,"4. Balleydier frères, à San Pierd'Arena (Gênes). — Scie mécaniqæpour l'ivoire.© 5. Veecchia (Jean), à jPlaisance. —Machines à couper le bois pour cadres et pour meubles."
2239,"6. Bernai (Louis), à Bologne. —Dessin d'une machine à arrondir lebois brut. CLASSE 59. — MATÉRIEL ET PROCÈDÉSDE LA PAPETERIE, DES TEINTURES ETDES IMPRESSIONS."
2240,"1. Giozza (Joseph), à Turin. — Méthode de stéréotypie."
2241,"2. Ravizsa (Joseph), à Novare.Machine à clavier pour écrire."
2242,"3. Farina (Antoine), à Turin. —Poinçons de caractères typographiques."
2243,"4. Rossi (Joseph), à Padoue. —Description de l'analyse typographique."
2244,"5. Melin (LouisAlexandre), à Gênes. — Machine à fondre les caractères typographiques ; assortiment degarnitures typographiques en fontegalvanisée."
2245,"6. Lao (François), à Palerme, —Échantillons de caractères fabriquésà Palerme. CLASSE 61. — CARROSSERIE ETCHARRONNAGE."
2246,"14. Loeati (Alexandre), à Turin. —=Calèche et omnibus de campagne. SPÉCIMENS D'HABITATIONS CARACTÉRISEES, ETC. LAEI"
2247,2. SousCommission de Mace ruta.— Poupées costumées ‘et modéles des vêtements des pays de laprovince.
2248,"3 Mumieipalié de Hovino,(Foggia). — Costume complet d'hommeet de femme du pays."
2249,"4. Municipalité de Cilenza(Foggia). — Costume des paysans deCilenza, à Valforte."
2250,"3. Municipalité de SninteAgathe de Pouille (Foggial, —Costume d'homme et de femme dupays. :"
2251,"6. Municipalité de SaintMarcen Lamis, (Foggia). — Costumes des paysans du pays.7. Municipalité de San Nicandro Garganico (Foggia. — Cos tames des paysans du pays"
2252,"3. Brameia (Vincent, à Nicotera(Catanzara. — Photographies des costumes des agriculteurs, matelots, voituriers et artisans calabrais des deuxsexes."
2253,"9. Russo (Dominique), à Nicotera(Catanzaro). — Photographies des costumes populaires du pays."
2254,10. SousCommission de Oatance. — Habillements populaires. CLASSE 93. — SPÉCIMENS L'HAWITATIONS CARACTÉRISÉES PAR LE RONMARCHE UNI AUX CONDITIONS D'HYGIÈNE.ET DU HIENÊTRE.
2255,"1. Association philanthropiquenupolitaine, à Naples. — Plan d'ungroupe de maisons en voie de construction à Naples, dans l'hémiegele dela nouvelle route de Capodémonte."
2256,123 GROUPE II. — ITALIE. — CLASSE 12. en bois de poirier pour dessin mesures pour chevaux.
2257,"3. Bosina (Jules), à Novare (Turin).— Réducteur des ordonnées horizontales altimétriques."
2258,"4. Vallino (François), à Varazzé{Savone). — Boussoles transparentes,avec prismes pour la marine. $. Æamboni (André), à MontechiarosurlaChiese (Brescia). — Niveau de bois avec plomb. , Pavan (Joseph), à Padoue. —eaux (Biffa) extensibles."
2259,"7. Allegretti (Antoine), à GuastallaReggio Emilie). — Équerre à niveau."
2260,"8. G (Lampride), à Modène. — Dessin d'un releveur mécanique pour plans.© 9. Rusconi (CèreAlexandre), àCerito (Ferrare).— Niveau universel àplomb. me à"
2261,"40. Pompili (Vinéent), à Camerino(Macerata). — Ëquerre en bois desorbier; diagonales ; pistolets; règles;détiroir, équerre à T."
2262,"41. BaGzzi (Joseph), à Naples. —Télégomètre; métroscope à longuevus ;pantélemètre."
2263,"42. Spano (Joseph), à Naples. —Goniomètre et lunette militaire."
2264,"13. di Bruno, à Turin. —Bureau pour aveugles; ellipeigraphe,fasiscope et baromètre."
2265,14. Noeco (Jean) à Lecce. — Linéamèlre.
2266,"45. Mure frères, à Turin. — Mesures linéaires en acier et en pakfong.mesures cubiques; bascules; balances et peson:; étui de poche avec balance"
2267,"46. Asvixio (Vincent), à Turin. —Balance à bascule, mètre d'acier etpoids de laiton."
2268,"17. Decker (Henry), à Turin. —Échantillons de ferblanc, balance etpoids."
2269,"18. Niceolini (Joseph), à Voghera(Pavie). — Dessins de balance à bescule, et d'appareil à vérifier les meaures cubiques."
2270,"19. Teodorani (Sébastien à Forli).— Balance à plateaux,"
2271,"2%. Boncalli (Antoine), à Bergame.— Balance densimétrique."
2272,"#1. Bra: ni (Laurent, à Pescie(Lucques). — Pèsemonnaie en laiton,et pèsemonnaie de poche avec étui debois."
2273,"22. Corradi (Conrad), à Ancône. —Balance magnétique."
2274,"83. Toselli (JeanBaptiste), à Paris.—. Machine pneumatique."
2275,"2%. Longoni et Dell'Acqua,maison à Milan. — Machines pneumatiques; compas; niveaux; thermomètres; lunettes; appareils électriques ;appareils télégraphiques; appareils deprécision"
2276,"25. Mannelli (Jacques), à Reggio(Émilie). — Machine pneumatique avecpompe à soufflet; moteur électrique ;voltamètre; description de tuyaux desûreté."
2277,"26. Franchini (Antoine) et Clovisfrères (Sébastien Zavagli, directeur),à Bologne. — Instruments de physique et de mécanique pour l'enseignement; pärallélogramme des forces;vis d'Archimède: machines à vapeur,système Wolf; section de cylindre àvapeur. a. Pierueci (Mariano), à Pise. —Instruments de physique."
2278,"28. Palma (Philippe de), à Naples.— Appareils de physique et de précision."
2279,"2. Balsano (JosephEugène), àLecce. — Pile voltaïque."
2280,"30. Candido (Joseph), à Lecce. —Pendule électromagnétique sexagésimale; pile et réveil électrique."
2281,"31. Lueifero (Thomas) à Messine.— Réostat à mercure, pile à chlorurede soude; méthode d'aimantation."
2282,"32. CootaSaya (Antoine), à Messine. — Fil d'épreuve électrique."
2283,"33. Parnisetti (Pierre), à Alexandrie. — Anémométographe."
2284,"34. Frascoli (Antoine), à Milan. —Baromètre à cadran multiplicateur ;psychromètre à cylindre; atmomètre."
2285,"35. Rodorf (Henry), à Naples.Baromètre.  #o GROUPE V. — ITALIE. — CLASSE 40, barres, fer laminé, roulé, fer octogoneet fer étiré."
2286,"159. Maneini frères, À Bergame.—Mineral de fer brut et grillé de Clu one."
2287,"160. Milesi (Ange), à Gromo (Bergame).— Minerai de fer brut et grillé,fonte et acier."
2288,"461. Grégorini (JeanAndré), à Lovère (Bergame). — Minerais, combustibles, fonte, acier et fers."
2289,"462. Damioli (Silve), à Pisogne(Brescia). — Mineral de fer spathique,fonte cristallisée au charbon de bois,fer ouvré en fers à cheval."
2290,"463. Glisenti (Joan), à Brescia. —Mineral de fer, fonte, fer affiné, objetsde fonte. malléable, fonte carburée,acier fondu et trempé, limes d'acierfondu. (Voir cl. 37.)"
2291,"164. Mai (Attile), à Brescla. — Minerais de fer de Schilpario et d'Oltrepovo, minerai noir de Morello et VerraBianca, fers brut et travaillés enverges."
2292,"465. Tardy et Benech frères, àSavone. — Mincrai de fer, fonte, ferpour instruments d'agriculture, pourchemin de fer et pour arsenaux."
2293,"466. Ferruzxi (EtiennoPierre), àVenise. — Travaux en métal fondu ctbattu."
2294,"167. Inspection des mines d’'Aæordo, à Venise. — Pyrèthres, (Voir el. 13.)"
2295,"168. Société forlivaise pour lafabrication du gaz et la fonderie du fer, à Forli. — Fontes moulées."
2296,"169. Berderlunger (Albert), àPise. — Statue de fonte (Vénus deCanova)"
2297,"170. Calegari (Vincent), à Livourne.— Guéridons de fonte ornés et à dessus tournant."
2298,"471. Benini (Pierre) et Cie, à PIgnone, près Florence. — Fer et fontemalléable : vis, pressoirs, grille à colonnes, croisée demicirculaire, écussons, fourneaux, roues, mascarons deporte et objets d'ornementation. “"
2299,"172. Rossi (Goctan), à Sienne. —Gardefeu à grille de fer battu."
2300,"173. Rossi (Léopold\, à Sienne. —Brassard de fer battu. (Voir cl. 14 et 15.)"
2301,"176. Bozza (Jacques), directeur desusines Perseveranza, à Piombino etVolterra (Pise). — Rails d'aciers (Bessemer), barres, plaque et projectilesd'acier, projectiles en électrométal(elettrometallo), acier brut et tra"
2302,"175. NovelloPonsardGigli, àPise. — Bloc d'acier écru (Bessemer!,projectile d'acier et outils aratoires."
2303,"176. Société anonyme de Masson, à CollediVald'Elsa (Sienne). —Fer brun puddlé, battu etréchauffé, filde fer puddlé. ATI. Long (César), à Naples. —Fer, fonte et acier des sables de fertitané magnétique du goife."
2304,"178. Mascolo (Janvier), à Naples.—Aciers fondu, puddlé, en barres, cé,menté, corroyé, scalpels."
2305,"179. Caffarelli (Sébastien), à Turin, — Canon cuirassé so chargeantpar la culasse"
2306,"180. Bertinelli (Pierre), à Turin.— Canons et projectiles."
2307,"181. Barono (Pierre), à Jesi (Ancône). — Mortier de position pour lancer des bombes."
2308,"152. Luca (François de),à Cosenza.— Canon se chargeant par la culasseêt canon de sauvetage."
2309,"483. Silvestri (Joseph) et frères, àLovere (Bergame).—Fer tiré à la filière."
2310,"181. Société romaine des minesde fer, à Terni (Foligno). — Fer laminé et distendino."
2311,185. Franchetti (comte Louis) àCalizzano (Savone). — Fer à clous etvis.
2312,"186. Ghibellini frères, à San Giovanni in Persiceto (Bologne). — Clous."
2313,"187. Barone (Pierre), à Ravenne.— Clous et broquettes de fer."
2314,"1488. Giovagnoli (Joseph), à BargoSanSepolcro (Arczzo). — Clous."
2315,"189. Benti (Isaïe), à Pistoie. —€Clous et broquettes."
2316,136 GROUPE I. — ITALIE. — CLASSE 25.
2317,"2. Cortelazso (Antoine), à Vicene.— Ouvrages en agemina ciselés etémaillés, imitation de l'antique."
2318,"3. Marini (Jean) di Massimo, àTrévise. Objets d'orfévrerie."
2319,"4. Ceriani et Barsaghi (maison),à Milan. — Coupe et soucoupe ciseléos et dorées."
2320,"5. Sommi (Napoléon), à Crémone.— Encensoir d'argent ciselé et vasepour encens."
2321,"6. Caliman (Balthazar), à Naples.— Travaux d'argenterie.,"
2322,"1. Pane (Michel), à Naples. — Travaux d’argenterie. CLASSE 22.— BRONZES D'ART ; FONTESD'ART DIVERSES; OBJETS EN MÉTAUXREPOUSSÉS."
2323,"4. Colla (Joan), à Turin. — Groupesde bronze (Fiancés de Manzoni)."
2324,"2et 10. Ceriani ct Barzxaghi(maison), à Milan. — Statue en bronzed’après le Massniello de M. A. Puttinati; buste de bronze du Dante, d'après M. V. Vela ; main en bronze avecfleurs ; candélabre en bronze d'aprèsl'antique ; portrait de Manzoni."
