,index,raw_text,source,class
2620,2133,"26. rune (Laurent, à Naples. —Moulin à céréales.",Paris1867_Italy_71.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2621,2134,"217. Girclli (Rosade,, à Venise. —Modèle d'une machine pour monder leriz.",Paris1867_Italy_71.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2622,2135,"28. Maino (François, à Alexandrie.— Nettoyeur avec ventilateur, bobinière et autres accessoires pour lamouture; pétrin mécanique.",Paris1867_Italy_71.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2623,2136,"2. Merlino (Pascal!, à Turin. —Barattes.",Paris1867_Italy_71.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2624,2137,"39. Cargnelli ‘Laurent\, à Venise.— Machine à pulvéricer le sucre. AP + — MaAtiRiEL DES ARTSARMACIE ET DE",Paris1867_Italy_71.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2625,2138,"1. Tomatis (Benoit, à Cuneo. —Mortiers en terre.",Paris1867_Italy_71.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2626,2139,"2. Melloii (Joseph, à Turin. —Dynamomètre pour pharmaciens ; machine à triturer les substances médicinales.",Paris1867_Italy_71.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2627,2140,"3. Becker (Henri, à Turin. — Machine à fabriquer les pastilles.",Paris1867_Italy_71.jpg,"CLASSE 50. — MATÉRIEL ET PROCÉDÉS
DES USINES AGRICOLES ET DES INDUS-
TRIES ALIMENTAIRES,"
2628,2141,"4. Lassin, Fava ct Cie. — Cornues en terre Cuite pour usines àgaz. {Voir cl. 17, n° .) ATEURSSPÉCIALEAUX BESOINS DE L'EX ÊT APPAREILSRALE.",Paris1867_Italy_71.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2629,218,"['4. Lassin, Fava ct Cie. — Cornues en terre Cuite pour usines àgaz. {Voir cl. ']",['Paris1867_Italy_71.jpg'],['CLASSE 53. — MAcIX\nDE LA MÉCANIQUE GÉX']
2630,0,"17, n° .) ATEURSSPÉCIALEAUX BESOINS DE L'EX ÊT APPAREILSRALE.",Paris1867_Italy_71.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2631,2142,"1. Volante (Alexandre), à Turin.—Dessin d'un moteur. Traveso, frères, & Alexandrie.— Kégulateur automatique pour lavapeur.",Paris1867_Italy_71.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2632,2143,"3. Æænell (Léopold, à Plaisance.Modèle en métal d'une machine motrice à vapeur, à action directe sousmanivelles.",Paris1867_Italy_71.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2633,2144,"4. Biglino, frères, à Milan. — Modéle d'une machine à vapeur.",Paris1867_Italy_71.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2634,2145,"5. Pollavini (Charles), à Milan. —Moteur libre à air comprimé.",Paris1867_Italy_71.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2635,2146,"6. Mileni (Ange), à Bergame. —Modèle de condensateur pour machineà vapeur à double condensation.",Paris1867_Italy_71.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2636,2147,"7. Mugri (Joachim), à Mantoue. —Chaudière à vapeur pour la dessiccation des céréales.",Paris1867_Italy_71.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2637,2148,"8. Ansaldo ‘Jean) ct Cie, à GÜnes.— Machines à vapeur.",Paris1867_Italy_71.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2638,2149,"9. Balleydier, frères, à Sampièred'Arena (Gênes).— Machine à vapeur,sans chaudière.",Paris1867_Italy_71.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2639,2150,"40. Hmossi (Joseph), à Gênes. —petit modèle de chaudière pour machine à vapeur.  MACUINESOUTILS. 225",Paris1867_Italy_72.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2640,219,"['40. Hmossi (Joseph), à Gênes. —petit modèle de chaudière pour machine à vapeur.  MACUINESOUTILS. ']",['Paris1867_Italy_72.jpg'],['CLASSE 53. — MAcIX\nDE LA MÉCANIQUE GÉX']
2641,0,225,Paris1867_Italy_72.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2642,2151,"1. Vestcrmann frères, à Gênes.— Machine à vapeur horizontale à actin directe à manivelle.",Paris1867_Italy_72.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2643,2152,"12 Maho Alexandre), à Guastalla. — Dessin d'une balance àlessin d'une balance à compteurmécanique pour moulins à farine.",Paris1867_Italy_72.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2644,2153,"13. Calegari Vincent, à Livourne.— Machine à vapeur oscillante.",Paris1867_Italy_72.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2645,2154,"44. Kscovite ‘Ferdinandi, à Naples.— Système d'alimentation pour chaudières à vapeur.",Paris1867_Italy_72.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2646,2155,"15. Ansaldi Ernest}, à Livourne.—Machine à vapeur, sans point mort,avec deux cylindres concentriques.",Paris1867_Italy_72.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2647,2156,"16. Comimini, à Sienne. — Petitemachine fixe à vapeur.",Paris1867_Italy_72.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2648,2157,"17. Guppy ct Cie, à Naples. —Modele d'une machine à vapeur àhaate pression pour moulin; modèlede machine à vapeur à deux cylindres«scillants et avec condensateur, pourbateau à vapeur.",Paris1867_Italy_72.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2649,2158,"1#. Pattison ( , à Naples —Machine à vapeur, système Wolf;presse hydraulique, à caisse forcéeguer l'extraction de l'huile des olivesst amandes, presse à macaromi. (Voird Az, ne .)",Paris1867_Italy_72.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2650,2159,"1. Monte Pierre, à Livourne. — * ladicateur pour machine à vapeur. #. Moglione ‘CharlesEmmanucl,a Turin. — Moteur hydraulique à forceceatrifuge.",Paris1867_Italy_72.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2651,2160,"21. Gandolfi Elienac,, à PortMaurie Savone,. — Machine motrice pourmoulin à b ta huile.",Paris1867_Italy_72.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2652,2161,"22. Simoni Charles de) et frères,a dilan. — Courruie. s en fils demétal ct ficelles de chanvre goudronné;toile stalique et cuurraics dé transmission. :",Paris1867_Italy_72.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2653,2162,"21. Quarenghi Louis, à Milan. —Modèle en buis et de: sin d'une machinedynamique dite tribométre, pour meaarer la pression des poids.",Paris1867_Italy_72.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2654,2163,"2%. Cargnelli Laurent, à Venise.— Vlanches et coussinets propres àdisminuer ou empêcher le frottementdans lee machines. S. Burgatti (César), à Cento (Ferrare).—Machine élévatoire à l'usagedes pompiers.",Paris1867_Italy_72.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2655,2164,"3%. autier dé Mongent Norbert’,à Parme. — Manomètre compensatcurpour gaz d'éclairage.",Paris1867_Italy_72.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2656,2165,"1. Westermann frères, à Gûnes.— Machines pour placer les aileronsdes projectiles à canon rayé; grue.",Paris1867_Italy_72.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2657,2166,"2%. Magrini (Louis), à Florence. —Modèle de Jocomotive électromagnetique.",Paris1867_Italy_72.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2658,2167,"29. Mazroni ct Cornet, à Pralo(Florence, — Modèle en fer d'un régulateur à frein.",Paris1867_Italy_72.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2659,2168,"9%. Vaire Joseph}, à Messine. —Balance indicaurice pour le contrèle dela tare du blé moulu,",Paris1867_Italy_72.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2660,2169,"31. Taddia Pierre), à Cenlo (Ferrare). — Balance à chanvre.",Paris1867_Italy_72.jpg,"CLASSE 53. — MAcIX
DE LA MÉCANIQUE GÉX"
2661,2170,"1. Barozsi et Cendati, à Turin.— Tourniquet pour omnhibus,",Paris1867_Italy_72.jpg,CLASSE 54. — MACHINES-OUTILS.
2662,2171,"2. Samii ‘\ugustin,, à Giaveno(Turin. — Etau de forge fini au martenu, étau tournant à vis invisible,",Paris1867_Italy_72.jpg,CLASSE 54. — MACHINES-OUTILS.
2663,2172,"8. Mocee Jean), à Turin. —Echelle.",Paris1867_Italy_72.jpg,CLASSE 54. — MACHINES-OUTILS.
2664,2173,"4. Pecera [loseph,à Arone Turin).— Machine à broyer, compriner €modeler la tourbe.",Paris1867_Italy_72.jpg,CLASSE 54. — MACHINES-OUTILS.
2665,2174,"5. Brnmati (César), à Lodi. —Machine pour couper des bobinesprismatiques à filer la soie.",Paris1867_Italy_72.jpg,CLASSE 54. — MACHINES-OUTILS.
2666,2175,"6. Chambre de Commerce deCôme. — Table avec mètre pourmesurer et plier les étoffes de soiesans percer la lisière, de M. GaétanCamagni.",Paris1867_Italy_72.jpg,CLASSE 54. — MACHINES-OUTILS.
2667,2176,"7. Pavan Joseph, à Padoue. —Appareil pour la fabrication de toutegrandeur,",Paris1867_Italy_72.jpg,CLASSE 54. — MACHINES-OUTILS.
2668,2177,"8. Bnschieræ (Louis. à Vera/ze {Savane:. — ières et vrilles griduées et tarières à gouge.9. Murgutti (César), à Cent (Ferrare). — Petite machine pour couvrir de soie ou de coton tout fil mésallique . pornpe absorbante à balancictà double effet.10. Ateliers des chemins de137",Paris1867_Italy_72.jpg,CLASSE 54. — MACHINES-OUTILS.
2669,220,['8. Bnschieræ (Louis. à Vera/ze {Savane:. — ières et vrilles griduées et tarières à gouge.'],['Paris1867_Italy_72.jpg'],['CLASSE 54. — MACHINES-OUTILS.']
2670,0,"9. Murgutti (César), à Cent (Ferrare). — Petite machine pour couvrir de soie ou de coton tout fil mésallique . pornpe absorbante à balancictà double effet.10. Ateliers des chemins de137",Paris1867_Italy_72.jpg,CLASSE 54. — MACHINES-OUTILS.
2671,221,"['9. Murgutti (César), à Cent (Ferrare). — Petite machine pour couvrir de soie ou de coton tout fil mésallique . pornpe absorbante à balancictà double effet.']",['Paris1867_Italy_72.jpg'],['CLASSE 54. — MACHINES-OUTILS.']
2672,0,10. Ateliers des chemins de137,Paris1867_Italy_72.jpg,CLASSE 54. — MACHINES-OUTILS.
2673,222,['10. Ateliers des chemins de'],['Paris1867_Italy_72.jpg'],['CLASSE 54. — MACHINES-OUTILS.']
2674,0,137,Paris1867_Italy_72.jpg,CLASSE 54. — MACHINES-OUTILS.
2675,0,"9. Murgutti (César), à Cent (Ferrare). — Petite machine pour couvrir de soie ou de coton tout fil mésallique . pornpe absorbante à balancictà double effet.10. Ateliers des chemins de137",Paris1867_Italy_72.jpg,CLASSE 54. — MACHINES-OUTILS.
2676,2177,"8. Bnschieræ (Louis. à Vera/ze {Savane:. — ières et vrilles griduées et tarières à gouge.9. Murgutti (César), à Cent (Ferrare). — Petite machine pour couvrir de soie ou de coton tout fil mésallique . pornpe absorbante à balancictà double effet.10. Ateliers des chemins de137",Paris1867_Italy_72.jpg,CLASSE 54. — MACHINES-OUTILS.
2677,2177,"8. Bnschieræ (Louis. à Vera/ze {Savane:. — ières et vrilles griduées et tarières à gouge.9. Murgutti (César), à Cent (Ferrare). — Petite machine pour couvrir de soie ou de coton tout fil mésallique . pornpe absorbante à balancictà double effet.10. Ateliers des chemins de137",Paris1867_Italy_72.jpg,CLASSE 54. — MACHINES-OUTILS.
2678,2178,"225 GROUPE VL —fer romains, (section nord), à Florence. — Mach à mouvement excentrique pour broyer les couleurs, deM. Quarello.",Paris1867_Italy_73.jpg,CLASSE 54. — MACHINES-OUTILS.
2679,2179,"11. Conti (François), à Florence. —Outils pour sculpter le porphyre etfragment do porphyre sculpté.",Paris1867_Italy_73.jpg,CLASSE 54. — MACHINES-OUTILS.
2680,2180,"12. Gérard de Poligny (Alfred),à Florence. — Machine à perforer lesroches dans le percement des tunnels.",Paris1867_Italy_73.jpg,CLASSE 54. — MACHINES-OUTILS.
2681,2181,"13. Andréoli (Joseph), à Pérouse.— Machine à fabriquer les charnières.",Paris1867_Italy_73.jpg,CLASSE 54. — MACHINES-OUTILS.
2682,2182,"14. Levalossi (Nazarëne),à Pérouse.— Etau.",Paris1867_Italy_73.jpg,CLASSE 54. — MACHINES-OUTILS.
2683,2183,"15. Ecole royale de mécaniquect de construction, à Pésaro. —Collection de modèles de machinespour industries locales.",Paris1867_Italy_73.jpg,CLASSE 54. — MACHINES-OUTILS.
2684,2184,"46. Aurivelo (Marc), à NaplesAppareil mécanique propre à obtenirune température constante et la désinfection de l'air.",Paris1867_Italy_73.jpg,CLASSE 54. — MACHINES-OUTILS.
2685,2185,"17. Mundo (Janvier), à Naples. —Dessin d'un apparoil pour utiliser lesgaz des eaux , dessin de four à chaux.",Paris1867_Italy_73.jpg,CLASSE 54. — MACHINES-OUTILS.
2686,2186,"1K. Æabiol (Alexis), à Naples. —Coffrefort à double fond en fer battu,pouvant être rempli d'eau; dessinsd'instruments pour retourner sur unvaisseau les pistons et les segmentsde la machine à vapeur.",Paris1867_Italy_73.jpg,CLASSE 54. — MACHINES-OUTILS.
2687,2187,"1. Traverso frères, à Alexandrie.— Système de filature à vapeur pourla soie.",Paris1867_Italy_73.jpg,"CLASSE 55. — MATÉRIEL FT PROCÉDÉS
DU FILAGE ET DE LA CORDERIE."
2688,2188,"2. Vagnone (Sylvestre), à Turin.— Petite machine à fller les cocons.",Paris1867_Italy_73.jpg,"CLASSE 55. — MATÉRIEL FT PROCÉDÉS
DU FILAGE ET DE LA CORDERIE."
2689,2189,"3. Henrion (Léopold), à Pallanga(Turin). — Machine pour débiter labourre de soie et la filoselle.",Paris1867_Italy_73.jpg,"CLASSE 55. — MATÉRIEL FT PROCÉDÉS
DU FILAGE ET DE LA CORDERIE."
2690,2190,"4. Cariboni frères, à Côme. —Table à cuvettes pour la filature de lasoie.",Paris1867_Italy_73.jpg,"CLASSE 55. — MATÉRIEL FT PROCÉDÉS
DU FILAGE ET DE LA CORDERIE."
2691,2191,"5. attaglia (Joan), à Varèse. —Appareil à vapeur pour la filature dela soie.",Paris1867_Italy_73.jpg,"CLASSE 55. — MATÉRIEL FT PROCÉDÉS
DU FILAGE ET DE LA CORDERIE."
2692,2192,"6. Maggi (Martin), à Bergame. —Bobine pour la filature de Ja soie.",Paris1867_Italy_73.jpg,"CLASSE 55. — MATÉRIEL FT PROCÉDÉS
DU FILAGE ET DE LA CORDERIE."
2693,2193,"7. Baletti (Pancrace), à Brescia. — ITALIE. — ASSE 55. Machine à exécuter simullanément lesdiverses opérations pour obtenir l'organsin mesuré.",Paris1867_Italy_73.jpg,"CLASSE 55. — MATÉRIEL FT PROCÉDÉS
DU FILAGE ET DE LA CORDERIE."
2694,223,"['7. Baletti (Pancrace), à Brescia. — ITALIE. — ASSE ']",['Paris1867_Italy_73.jpg'],['CLASSE 55. — MATÉRIEL FT PROCÉDÉS\nDU FILAGE ET DE LA CORDERIE.']
2695,0,55. Machine à exécuter simullanément lesdiverses opérations pour obtenir l'organsin mesuré.,Paris1867_Italy_73.jpg,"CLASSE 55. — MATÉRIEL FT PROCÉDÉS
DU FILAGE ET DE LA CORDERIE."
2696,2194,"8. Valnzzi (Louis), à Pésaro.Dessin d'une table avec cuvettes enfaïence pour la filature de la soie.",Paris1867_Italy_73.jpg,"CLASSE 55. — MATÉRIEL FT PROCÉDÉS
DU FILAGE ET DE LA CORDERIE."
2697,2195,"9. Direction de la maison dedétentéon, à Padoue. — Modèle pourmachine à carder la laine ‘garsatore).",Paris1867_Italy_73.jpg,"CLASSE 55. — MATÉRIEL FT PROCÉDÉS
DU FILAGE ET DE LA CORDERIE."
2698,2196,"10. Barbanti (SylvicFrançois), àFlorence.—Machines et cylindres pourcarder la laine et faire des brosses.",Paris1867_Italy_73.jpg,"CLASSE 55. — MATÉRIEL FT PROCÉDÉS
DU FILAGE ET DE LA CORDERIE."
2699,2197,"11. Fazroni (Rodolphe et; Joseph},à Prato (Florence). — Wachine en ferdite Loup, pour ouvrir la laine en poil;ndre en fer poli pour aiguiser les instruments à déchirer lestissus; chaînes de fer.",Paris1867_Italy_73.jpg,"CLASSE 55. — MATÉRIEL FT PROCÉDÉS
DU FILAGE ET DE LA CORDERIE."
2700,2198,"12. Fortunato (Paul, à Trévise—Machine à carder pour les chiffons decoton; coton artificiel pressé eL foulé,",Paris1867_Italy_73.jpg,"CLASSE 55. — MATÉRIEL FT PROCÉDÉS
DU FILAGE ET DE LA CORDERIE."
2701,2199,"13. Caorsi frères, à Savone. —Cordages travaillés à la main.",Paris1867_Italy_73.jpg,"CLASSE 55. — MATÉRIEL FT PROCÉDÉS
DU FILAGE ET DE LA CORDERIE."
2702,2200,"14. Alloni (Louis), à Crémonc. —Cordages.",Paris1867_Italy_73.jpg,"CLASSE 55. — MATÉRIEL FT PROCÉDÉS
DU FILAGE ET DE LA CORDERIE."
2703,2201,"15. Sancassan (François, à Vérone. — Ficelles, cordes et sangles de chanvre.",Paris1867_Italy_73.jpg,"CLASSE 55. — MATÉRIEL FT PROCÉDÉS
DU FILAGE ET DE LA CORDERIE."
2704,2202,"146. Direction de la maison dedétention, à Padonc. Cordages, ficelles et sangles.",Paris1867_Italy_73.jpg,"CLASSE 55. — MATÉRIEL FT PROCÉDÉS
DU FILAGE ET DE LA CORDERIE."
2705,2203,"17. Carrena et Torre, à Gênes. Câbles de diverses formes pour leservice des chemins de fer à fortepente.",Paris1867_Italy_73.jpg,"CLASSE 55. — MATÉRIEL FT PROCÉDÉS
DU FILAGE ET DE LA CORDERIE."
2706,2204,"18. Poggi (Constantin), à Bologne.— Vases de forme étrusque en cordede chanvre.",Paris1867_Italy_73.jpg,"CLASSE 55. — MATÉRIEL FT PROCÉDÉS
DU FILAGE ET DE LA CORDERIE."
2707,2205,19. Chambre du commerce deFerrare. — Cordage travaillé à lamain.,Paris1867_Italy_73.jpg,"CLASSE 55. — MATÉRIEL FT PROCÉDÉS
DU FILAGE ET DE LA CORDERIE."
2708,2206,"20. Gessi (Benoît), à Cento (Ferrare). — Ficelles en fil de chanvrepour câbles.",Paris1867_Italy_73.jpg,"CLASSE 55. — MATÉRIEL FT PROCÉDÉS
DU FILAGE ET DE LA CORDERIE."
2709,2207,"21. CoccolutoFerrigni {Joseph},à Livourne. — Cordages de marine.",Paris1867_Italy_73.jpg,"CLASSE 55. — MATÉRIEL FT PROCÉDÉS
DU FILAGE ET DE LA CORDERIE."
2710,2208,"2. Luxardo frères, à Livourne. —Cordages.",Paris1867_Italy_73.jpg,"CLASSE 55. — MATÉRIEL FT PROCÉDÉS
DU FILAGE ET DE LA CORDERIE."
2711,2209,"23. Bianchi (Jules) et fils, à Fer mo.— Câbles ronds de chanvre, cordes et ficelle:Qi. Sroguamigiin (Paul, à Cas tllamare. — Cordes blanches etgoudronnées, en chanvre du pays.",Paris1867_Italy_74.jpg,"CLASSE 55. — MATÉRIEL FT PROCÉDÉS
DU FILAGE ET DE LA CORDERIE."
2712,2210,"3%. Maresca Salvator, à Castellamare di Stabia. — Chanvre brutet cordages de chanvre pour la marine.",Paris1867_Italy_74.jpg,"CLASSE 55. — MATÉRIEL FT PROCÉDÉS
DU FILAGE ET DE LA CORDERIE."
2713,2211,"26. Persichetti (Salvador), à qncône. — Cordages goudronnés ; échantillons de câbles, de ficelle et de grelin. {. Minoglio (Joseph), à Moncalvo,— Cannes pour la fabrication des peignes à tisser.",Paris1867_Italy_74.jpg,"CLASSE 56. — MATÉRIEL ET PROCÉDÉS
DU TISSAGE."
2714,2212,"2. Ravizza (Joseph), à Novare. —Machine à cuire.(Voir cl. 39, n° .)",Paris1867_Italy_74.jpg,"CLASSE 56. — MATÉRIEL ET PROCÉDÉS
DU TISSAGE."
2715,224,"['2. Ravizza (Joseph), à Novare. —Machine à cuire.(Voir cl. ']",['Paris1867_Italy_74.jpg'],['CLASSE 56. — MATÉRIEL ET PROCÉDÉS\nDU TISSAGE.']
2716,0,"39, n° .)",Paris1867_Italy_74.jpg,"CLASSE 56. — MATÉRIEL ET PROCÉDÉS
DU TISSAGE."
2717,2213,"3. Gamba (héritiers Pierre), à Milan, — Métier à la Jacquart et peigae(cannetiera).",Paris1867_Italy_74.jpg,"CLASSE 56. — MATÉRIEL ET PROCÉDÉS
DU TISSAGE."
2718,2214,"4. Franchi (Joseph), à Crémone.—Machine pour marquer la lisière desctoffes.",Paris1867_Italy_74.jpg,"CLASSE 56. — MATÉRIEL ET PROCÉDÉS
DU TISSAGE."
2719,2215,"5. Cambiaso (François), à Gênes.— Métier circulaire en fer, fonte etacier, pour tissus tricotés.",Paris1867_Italy_74.jpg,"CLASSE 56. — MATÉRIEL ET PROCÉDÉS
DU TISSAGE."
2720,2216,"6. Bonclli (Gaétan), à Florence. —Modèle de métier électrique pour tisser les étoffes ouvrées.",Paris1867_Italy_74.jpg,"CLASSE 56. — MATÉRIEL ET PROCÉDÉS
DU TISSAGE."
2721,2217,"7. École royale spéciale demaécanique et de construction,à Pésaro. — Collection de modèles demachines pour tissage, cordage ettannerie. (Voir cl. 12, n° .)",Paris1867_Italy_74.jpg,"CLASSE 56. — MATÉRIEL ET PROCÉDÉS
DU TISSAGE."
2722,225,"['7. École royale spéciale demaécanique et de construction,à Pésaro. — Collection de modèles demachines pour tissage, cordage ettannerie. (Voir cl. ']",['Paris1867_Italy_74.jpg'],['CLASSE 56. — MATÉRIEL ET PROCÉDÉS\nDU TISSAGE.']
2723,0,"12, n° .)",Paris1867_Italy_74.jpg,"CLASSE 56. — MATÉRIEL ET PROCÉDÉS
DU TISSAGE."
2724,2218,"1 Capellaro (Claude), à SaglianoRicco (Turin), — Machine pour la chapellerie.2. Ghibellini frères, à San Giovanni in Persiceto (Bologne). — Ma chine à coudre, système américain.3. ŒCherici (Jean), à Lucignano in Yal di Chiana (Arezzo). — Machine à coudre, système américain. DSSÉRIE ET CHARRONNAGE, 227",Paris1867_Italy_74.jpg,"CLASSE 57. — MATÉRIEL ET PROCÉDÉS
DE LA COUTURE ET DE LA CONFECTION
DES VÊTEMENTS."
2725,226,"['1 Capellaro (Claude), à SaglianoRicco (Turin), — Machine pour la chapellerie.']",['Paris1867_Italy_74.jpg'],['CLASSE 57. — MATÉRIEL ET PROCÉDÉS\nDE LA COUTURE ET DE LA CONFECTION\nDES VÊTEMENTS.']
2726,0,"2. Ghibellini frères, à San Giovanni in Persiceto (Bologne). — Ma chine à coudre, système américain.3. ŒCherici (Jean), à Lucignano in Yal di Chiana (Arezzo). — Machine à coudre, système américain. DSSÉRIE ET CHARRONNAGE, 227",Paris1867_Italy_74.jpg,"CLASSE 57. — MATÉRIEL ET PROCÉDÉS
DE LA COUTURE ET DE LA CONFECTION
DES VÊTEMENTS."
