,raw_text,location
2471,"137. Leon ‘Gaétan de), à Catanzaro.— Chanvre broyé.",Catanzaro
2472,"438. Sterie (Constantin), à Messine,— Fibres de chanvre.",Messine
2473,"139. Vairo (Joseph), à Messine. —Herbe {Sparlium junceum,; Gerfaglione,travaillé et brut; #ls et cordons d'",Messine
2474,4gave amerjcana.,
2475,"140. Terabeli (Joseph) (Société Momoli, Solari et Rosaschi}, à Crémone.— Cocons, soie.",Crémone
2476,"141. Siecardi frères, à Ceva (Cdneo). — Cocons,",Ceva
2477,"442. Bian (Antoine), à Padoue. —Cocons.",Padoue
2478,"143. pissetii (Ferdinand), à Romc.— Cocons indigènes, de Macédoine, deBukharest; papillons et graine.",Romc
2479,"14. Gori (comte Augusle Ge), àSienne. — Graine de vers à svie  PRODUITS DE L'EXPLOITATION DES MINES ET DE LA MÉTALLURGIE. ",svie
2480,"20: PietraSants. — Tables d'ardoises;quartz blanc,",
2481,"62. Cogxio (Georges), à Florence.—‘Table do serpentine colorée de Gabbio.",Florence
2482,"63. Pazzi (Guillaume), à Prato. —Serpentines de. Monteferrato.",Prato
2483,"64. Municipalité des bains deLucques, à Lucques. — Jaspe dumont Fegatese, plomb argentifere deLimano.",Lucques
2484,"65. Institut technologiqueroyal de Florence, — Collectionde serpentines, calcédoines, agates,jaspes de Monterufoli. *",
2485,"66. Montorselli (Jean), à Sienne.— Albâtre de Montalcino, marbresjaunes de Sienne.",Sienne
2486,"67. Prosperini (Pierre),à Padoue.— Pierre lithographique. (Voir cl. ",Padoue
2487,6.),
2488,"68. Souscommission de Catane (Aurichelli Gaétan, propriétaire. — Pierre lithographique. (Voir cl. ",
2489,6.),
2490,"69. Parodi (JeanBaptiste), à Gênes.— Pierre lithographique.",Gênes
2491,"70. Aurineta (MarcAurèle), à Naples. — Pierre lithographique.",Naples
2492,"71. Chiodel (Martin, à Nembro(Bergame). — Pierres à aiguiser lesfaux. Ê",Nembro
2493,"72. Piceinini (G.G.) frères, àPradelunge (Bergame). — Pierres à aiguiser. les faux.",aiguiser
2494,"73. Société de Bergame, pourla fabrication du eiment et dechaux hydraulique, à Bergame.— Ciment, chaux hydraulique, briques,dessins des ateliers. (Voir cl. ",Bergame
2495,65.),
2496,74. Fabrique de chaux hydraue de Palassuolo sur lO ælio TBrescia). — Pierre calcaire;dessins des ateliers et des machines;rapports. {Voir cl. ,
2497,65.),
2498,"‘T5. Bossetti (Louis), à Iseo (Brescia). — Plâtres pour engrais, pourmaçonnerie et pour papier. (Voir classe ",Iseo
2499,48.),
2500,"16. Fontana (Louis), à Scandiane (Reggio d'Emilie). — Roche calcairegypse spéculaire, chaux et cimenthydrauliques, plâtres. (Voir cl. ",Scandiane
2501,65.)T,
2502,"1. Wiglino (JeanBaptiste), à Varazze (Savone). — Pierre à chaux, grès calcaire siliceux. TR. Marcarelli Fabius), à Pérouse.— Chaux’ hydraulique, pouzzolane. {Voir cl. ",Varazze
2503,65.),
2504,"79. BMocchi (Vincent), à Fuligno(Pérouse). — Plâtre, marbres noirs etJaunes, :",Fuligno
2505,"80. Quartapelle (Raphaël), à Téramo, — Pierre à chaux, gypse, {Vair cl, ",Téramo
2506,68.),
2507,"81, Silenxzi (Ignace), à Colonnella(Teramo). — Pouzzolanes. (Voir.cl. ",Colonnella
2508,65.) :,
2509,"82. SousCommission de Palerme, — Pierre spéculaire.",
2510,"83. Albe: jo (JeanBarthelémy), àTurin. — Kaolin brut et pièce tournée.",Turin
2511,"84. Consolati (Louis), à Vérone. —Kaolin réfractaire du Cero, près Altissimo et argiles réfractaires grasses.",Vérone
2512,"85. Dalla Vecchia (Alexandre), àSchio (Vicence). — Argile blanche.",Schio
2513,"86. Della Vecchia (Francois), àVicence.—Argile blanche pour faïence.",Vicence
2514,"87. Faeci (Augustin), à Schio {Vicence). — Argile blanche.",Schio
2515,"88. Quartière (feu PierreAntoine),à Schio (Vicence). — Argile blanche.",Schio
2516,"89. Laconi (Mis de), à Cagliari.— Kaolin de Laconi.",Cagliari
2517,"90. Gargini (Philippe), à Ar",Ar
2518,6zz,
2519,0.—Argiles plastiques et leurs produits.,
2520,"91. Mazsitelli (Joseph), à Tropea(Catanzaro). — Argiles.",Tropea
2521,"92. Primicerio (Antoine), à Cutro(Catanzaro). — Argile pour faïences. S. Souscommission dela Calabre ultérieure (",Cutro
2522,"2e) (Catanzaro).—Argiles et faïence, marbres de Gemigliani. *",
2523,"94. Novi (chevalier Joseph), àNaples. — Argiles, marnes, ocres etautres roches pour faïence, porcelaine, émaux, briques, et creusets,moules pour la fonte, alun, couleurset vertes.  CUIRS ET PEAUX. EL et cl <tes; voaux noirs vernis etpour Voitures. «",Naples
2524,"54. Bossi (Édouard), à Naples. —Peaux pour gants.Leforte, à Naples. — Poau dechevreau pour gants.{Voir cl. ",Naples
2525,34.),
2526,"56. Pellarono (JeanBaptiste), àPeaux pour gants.k hotti (Louis), à Tréviso. —Chanterelles pour violon et violoncelle; fournitures pour basson ; chanterelles pour harpes ; corde longue.",Tréviso
2527,"58. Capon (Gabriel) et fils, à Vonise. — Peaux et cuirs.",Vonise
2528,"39. In {Antoine}, à Venise. —Cordes de boyaux.",Venise
2529,"60. Pirini (Antoine), à Padoue. — Cordes harmoniques pour violon,viole, contrebasse, violoncelle, harpes,guitares; sondes et bougies.",Padoue
2530,"61. Tu: (Pierre), à Pérouse. —Cordes harmoniques pour violons.",Pérouse
2531,"62. Ruffini {André), à Naples. —Cordes de violon, de violoncelle, decontrebasse, cordes pour harpe; cerdes lilées et de culvre argeñté;'cordes filees d'argent fin.  tllamare. — Cordes blanches etgoudronnées, en chanvre du pays.",Naples
2532,"3%. Maresca Salvator, à Castellamare di Stabia. — Chanvre brutet cordages de chanvre pour la marine.",Castellamare
2533,"26. Persichetti (Salvador), à qncône. — Cordages goudronnés ; échantillons de câbles, de ficelle et de grelin. CLASSE ",qncône
2534,"56. — MATÉRIEL ET PROCÉDÉSDU TISSAGE. {. Minoglio (Joseph), à Moncalvo,— Cannes pour la fabrication des peignes à tisser.",Moncalvo
2535,"2. Ravizza (Joseph), à Novare. —Machine à cuire.(Voir cl. ",Novare
2536,"39, n° .)",
2537,"3. Gamba (héritiers Pierre), à Milan, — Métier à la Jacquart et peigae(cannetiera).",Milan
2538,"4. Franchi (Joseph), à Crémone.—Machine pour marquer la lisière desctoffes.",Crémone
2539,"5. Cambiaso (François), à Gênes.— Métier circulaire en fer, fonte etacier, pour tissus tricotés.",Gênes
2540,"6. Bonclli (Gaétan), à Florence. —Modèle de métier électrique pour tisser les étoffes ouvrées.",Florence
2541,"7. École royale spéciale demaécanique et de construction,à Pésaro. — Collection de modèles demachines pour tissage, cordage ettannerie. (Voir cl. ",Pésaro
2542,"12, n° .) CLASSE ",
2543,57. — MATÉRIEL ET PROCÉDÉSDE LA COUTURE ET DE LA CONFECTIONDES VÊTEMENTS.,
2544,"1 Capellaro (Claude), à SaglianoRicco (Turin), — Machine pour la chapellerie.",SaglianoRicco
2545,"2. Ghibellini frères, à San Giovanni in Persiceto (Bologne). — Ma chine à coudre, système américain.",San
2546,"3. ŒCherici (Jean), à Lucignano in Yal di Chiana (Arezzo). — Machine à coudre, système américain. DSSÉRIE ET CHARRONNAGE, ",Lucignano
2547,227,
2548,"4. Capiuzi (Ange), à Palerme. —Machine pour tailleur et pour coudreà double système. CLASSE ",Palerme
2549,58. — MATÉRIEL ET PROGÉDÉSDE LA CUNFECTION DES OBJETS DEMOBILIER D'HABITATION.,
2550,"1. Buzzati (Augustin), à Bellune.Lames de scie.",Bellune
2551,"2. Cargnelli (Antoine), à Vérone.— Outil pour tourner les ovales.",Vérone
2552,"3. Voghera (Achille), à Condotto{Crémone). — Modèle de scic.",Condotto
2553,"4. Balleydier frères, à San Pierd'Arena (Gênes). — Scie mécaniqæpour l'ivoire.© ",San
2554,"5. Veecchia (Jean), à jPlaisance. —Machines à couper le bois pour cadres et pour meubles.",jPlaisance
2555,"6. Bernai (Louis), à Bologne. —Dessin d'une machine à arrondir lebois brut. CLASSE ",Bologne
2556,"59. — MATÉRIEL ET PROCÈDÉSDE LA PAPETERIE, DES TEINTURES ETDES IMPRESSIONS.",
2557,"1. Giozza (Joseph), à Turin. — Méthode de stéréotypie.",Turin
2558,"2. Ravizsa (Joseph), à Novare.Machine à clavier pour écrire.",Novare
2559,"3. Farina (Antoine), à Turin. —Poinçons de caractères typographiques.",Turin
2560,"4. Rossi (Joseph), à Padoue. —Description de l'analyse typographique.",Padoue
2561,"5. Melin (LouisAlexandre), à Gênes. — Machine à fondre les caractères typographiques ; assortiment degarnitures typographiques en fontegalvanisée.",Gênes
2562,"6. Lao (François), à Palerme, —Échantillons de caractères fabriquésà Palerme. CLASSE ",Palerme
2563,61. — CARROSSERIE ETCHARRONNAGE.,
2564,"14. Loeati (Alexandre), à Turin. —=Calèche et omnibus de campagne. SPÉCIMENS D'HABITATIONS CARACTÉRISEES, ETC. LAEI",Turin
2565,2. SousCommission de Mace ruta.— Poupées costumées ‘et modéles des vêtements des pays de laprovince.,
2566,"3 Mumieipalié de Hovino,(Foggia). — Costume complet d'hommeet de femme du pays.",
2567,"4. Municipalité de Cilenza(Foggia). — Costume des paysans deCilenza, à Valforte.",Valforte
2568,"3. Municipalité de SninteAgathe de Pouille (Foggial, —Costume d'homme et de femme dupays. :",
2569,"6. Municipalité de SaintMarcen Lamis, (Foggia). — Costumes des paysans du pays.",
2570,7. Municipalité de San Nicandro Garganico (Foggia. — Cos tames des paysans du pays,
2571,"3. Brameia (Vincent, à Nicotera(Catanzara. — Photographies des costumes des agriculteurs, matelots, voituriers et artisans calabrais des deuxsexes.",Nicotera
2572,"9. Russo (Dominique), à Nicotera(Catanzaro). — Photographies des costumes populaires du pays.",Nicotera
2573,10. SousCommission de Oatance. — Habillements populaires. CLASSE ,
2574,93. — SPÉCIMENS L'HAWITATIONS CARACTÉRISÉES PAR LE RONMARCHE UNI AUX CONDITIONS D'HYGIÈNE.ET DU HIENÊTRE.,
2575,"1. Association philanthropiquenupolitaine, à Naples. — Plan d'ungroupe de maisons en voie de construction à Naples, dans l'hémiegele dela nouvelle route de Capodémonte.",Naples
2576,123 GROUPE II. — ITALIE. — CLASSE ,
2577,12. en bois de poirier pour dessin mesures pour chevaux.,
2578,"3. Bosina (Jules), à Novare (Turin).— Réducteur des ordonnées horizontales altimétriques.",Novare
2579,"4. Vallino (François), à Varazzé{Savone). — Boussoles transparentes,avec prismes pour la marine. $. Æamboni (André), à MontechiarosurlaChiese (Brescia). — Niveau de bois avec plomb. , Pavan (Joseph), à Padoue. —eaux (Biffa) extensibles.",Varazzé
2580,"7. Allegretti (Antoine), à GuastallaReggio Emilie). — Équerre à niveau.",GuastallaReggio
2581,"8. G (Lampride), à Modène. — Dessin d'un releveur mécanique pour plans.© ",Modène
2582,"9. Rusconi (CèreAlexandre), àCerito (Ferrare).— Niveau universel àplomb. me à",Cerito
2583,"40. Pompili (Vinéent), à Camerino(Macerata). — Ëquerre en bois desorbier; diagonales ; pistolets; règles;détiroir, équerre à T.",Camerino
2584,"41. BaGzzi (Joseph), à Naples. —Télégomètre; métroscope à longuevus ;pantélemètre.",Naples
2585,"42. Spano (Joseph), à Naples. —Goniomètre et lunette militaire.",Naples
2586,"13. di Bruno, à Turin. —Bureau pour aveugles; ellipeigraphe,fasiscope et baromètre.",Turin
2587,14. Noeco (Jean) à Lecce. — Linéamèlre.,Lecce
2588,"45. Mure frères, à Turin. — Mesures linéaires en acier et en pakfong.mesures cubiques; bascules; balances et peson:; étui de poche avec balance",Turin
2589,"46. Asvixio (Vincent), à Turin. —Balance à bascule, mètre d'acier etpoids de laiton.",Turin
2590,"17. Decker (Henry), à Turin. —Échantillons de ferblanc, balance etpoids.",Turin
2591,"18. Niceolini (Joseph), à Voghera(Pavie). — Dessins de balance à bescule, et d'appareil à vérifier les meaures cubiques.",Voghera
2592,"19. Teodorani (Sébastien à Forli).— Balance à plateaux,",Forli
2593,"2%. Boncalli (Antoine), à Bergame.— Balance densimétrique.",Bergame
2594,"#1. Bra: ni (Laurent, à Pescie(Lucques). — Pèsemonnaie en laiton,et pèsemonnaie de poche avec étui debois.",Pescie
2595,"22. Corradi (Conrad), à Ancône. —Balance magnétique.",Ancône
2596,"83. Toselli (JeanBaptiste), à Paris.—. Machine pneumatique.",Paris
2597,"2%. Longoni et Dell'Acqua,maison à Milan. — Machines pneumatiques; compas; niveaux; thermomètres; lunettes; appareils électriques ;appareils télégraphiques; appareils deprécision",Milan
2598,"25. Mannelli (Jacques), à Reggio(Émilie). — Machine pneumatique avecpompe à soufflet; moteur électrique ;voltamètre; description de tuyaux desûreté.",Reggio
2599,"26. Franchini (Antoine) et Clovisfrères (Sébastien Zavagli, directeur),à Bologne. — Instruments de physique et de mécanique pour l'enseignement; pärallélogramme des forces;vis d'Archimède: machines à vapeur,système Wolf; section de cylindre àvapeur. a. Pierueci (Mariano), à Pise. —Instruments de physique.",Bologne
2600,"28. Palma (Philippe de), à Naples.— Appareils de physique et de précision.",Naples
2601,"2. Balsano (JosephEugène), àLecce. — Pile voltaïque.",Lecce
2602,"30. Candido (Joseph), à Lecce. —Pendule électromagnétique sexagésimale; pile et réveil électrique.",Lecce
2603,"31. Lueifero (Thomas) à Messine.— Réostat à mercure, pile à chlorurede soude; méthode d'aimantation.",Messine
2604,"32. CootaSaya (Antoine), à Messine. — Fil d'épreuve électrique.",Messine
2605,"33. Parnisetti (Pierre), à Alexandrie. — Anémométographe.",Alexandrie
2606,"34. Frascoli (Antoine), à Milan. —Baromètre à cadran multiplicateur ;psychromètre à cylindre; atmomètre.",Milan
2607,"35. Rodorf (Henry), à Naples.Baromètre.  #o GROUPE V. — ITALIE. — CLASSE ",Naples
2608,"40, barres, fer laminé, roulé, fer octogoneet fer étiré.",
2609,"159. Maneini frères, À Bergame.—Mineral de fer brut et grillé de Clu one.",
2610,"160. Milesi (Ange), à Gromo (Bergame).— Minerai de fer brut et grillé,fonte et acier.",Gromo
2611,"461. Grégorini (JeanAndré), à Lovère (Bergame). — Minerais, combustibles, fonte, acier et fers.",Lovère
2612,"462. Damioli (Silve), à Pisogne(Brescia). — Mineral de fer spathique,fonte cristallisée au charbon de bois,fer ouvré en fers à cheval.",Pisogne
2613,"463. Glisenti (Joan), à Brescia. —Mineral de fer, fonte, fer affiné, objetsde fonte. malléable, fonte carburée,acier fondu et trempé, limes d'acierfondu. (Voir cl. ",Brescia
2614,37.),
2615,"164. Mai (Attile), à Brescla. — Minerais de fer de Schilpario et d'Oltrepovo, minerai noir de Morello et VerraBianca, fers brut et travaillés enverges.",Brescla
2616,"465. Tardy et Benech frères, àSavone. — Mincrai de fer, fonte, ferpour instruments d'agriculture, pourchemin de fer et pour arsenaux.",Savone
2617,"466. Ferruzxi (EtiennoPierre), àVenise. — Travaux en métal fondu ctbattu.",Venise
2618,"167. Inspection des mines d’'Aæordo, à Venise. — Pyrèthres, (Voir el. ",Venise
2619,13.),
2620,"168. Société forlivaise pour lafabrication du gaz et la fonderie du fer, à Forli. — Fontes moulées.",Forli
2621,"169. Berderlunger (Albert), àPise. — Statue de fonte (Vénus deCanova)",Pise
2622,"170. Calegari (Vincent), à Livourne.— Guéridons de fonte ornés et à dessus tournant.",Livourne
2623,"471. Benini (Pierre) et Cie, à PIgnone, près Florence. — Fer et fontemalléable : vis, pressoirs, grille à colonnes, croisée demicirculaire, écussons, fourneaux, roues, mascarons deporte et objets d'ornementation. “",PIgnone
2624,"172. Rossi (Goctan), à Sienne. —Gardefeu à grille de fer battu.",Sienne
2625,"173. Rossi (Léopold\, à Sienne. —Brassard de fer battu. (Voir cl. ",Sienne
2626,14 et ,
2627,15.),
2628,"176. Bozza (Jacques), directeur desusines Perseveranza, à Piombino etVolterra (Pise). — Rails d'aciers (Bessemer), barres, plaque et projectilesd'acier, projectiles en électrométal(elettrometallo), acier brut et tra",Piombino
2629,"175. NovelloPonsardGigli, àPise. — Bloc d'acier écru (Bessemer!,projectile d'acier et outils aratoires.",Pise
2630,"176. Société anonyme de Masson, à CollediVald'Elsa (Sienne). —Fer brun puddlé, battu etréchauffé, filde fer puddlé. ATI. Long (César), à Naples. —Fer, fonte et acier des sables de fertitané magnétique du goife.",CollediVald
2631,"178. Mascolo (Janvier), à Naples.—Aciers fondu, puddlé, en barres, cé,menté, corroyé, scalpels.",Naples
2632,"179. Caffarelli (Sébastien), à Turin, — Canon cuirassé so chargeantpar la culasse",Turin
2633,"180. Bertinelli (Pierre), à Turin.— Canons et projectiles.",Turin
2634,"181. Barono (Pierre), à Jesi (Ancône). — Mortier de position pour lancer des bombes.",Jesi
2635,"152. Luca (François de),à Cosenza.— Canon se chargeant par la culasseêt canon de sauvetage.",Cosenza
2636,"483. Silvestri (Joseph) et frères, àLovere (Bergame).—Fer tiré à la filière.",la
2637,"181. Société romaine des minesde fer, à Terni (Foligno). — Fer laminé et distendino.",Terni
2638,185. Franchetti (comte Louis) àCalizzano (Savone). — Fer à clous etvis.,clous
2639,"186. Ghibellini frères, à San Giovanni in Persiceto (Bologne). — Clous.",San
2640,"187. Barone (Pierre), à Ravenne.— Clous et broquettes de fer.",Ravenne
2641,"1488. Giovagnoli (Joseph), à BargoSanSepolcro (Arczzo). — Clous.",BargoSanSepolcro
2642,"189. Benti (Isaïe), à Pistoie. —€Clous et broquettes.",Pistoie
2643,136 GROUPE I. — ITALIE. — CLASSE ,
2644,25.,
2645,"2. Cortelazso (Antoine), à Vicene.— Ouvrages en agemina ciselés etémaillés, imitation de l'antique.",Vicene
2646,"3. Marini (Jean) di Massimo, àTrévise. Objets d'orfévrerie.",Trévise
2647,"4. Ceriani et Barsaghi (maison),à Milan. — Coupe et soucoupe ciseléos et dorées.",Milan
